Id,Value
42446,11.66140952706337
42447,12.782967686653137
42449,13.202369272708893
42450,11.126096699386835
42452,12.987768232822418
42454,11.705480879172683
42455,12.516823291778564
42456,11.35982894897461
42457,11.48861625790596
42458,12.95607991144061
42459,11.213531482964754
42461,12.69606351107359
42462,13.367091178894043
42463,11.952744200825691
42464,11.663056492805481
42465,11.560985964955762
42466,10.89620003476739
42467,11.425373498350382
42468,12.535167664289474
42469,11.912189837545156
42470,13.737369954586029
42471,14.552721440792084
42472,12.821926414966583
42473,12.80961586162448
42474,12.372796485200524
42475,13.195672333240509
42476,12.431329820305109
42477,11.726834306493402
42478,13.598912715911865
42479,12.781608909368515
42480,12.448924221098423
42481,14.566537261009216
42483,12.375557489693165
42484,11.928501259535551
42487,11.59883110714145
42488,12.626128494739532
42489,12.583969920873642
42491,12.456771632656455
42493,12.323457404971123
42494,13.436848044395447
42495,12.25417841784656
42496,11.779453460127115
42497,12.69462812342681
42498,11.725796587765217
42499,12.611733734607697
42500,11.371146261692047
42502,11.731787279248238
42503,12.761079251766205
42504,12.929290533065796
42505,12.4078349173069
42506,12.61549423262477
42507,13.358080685138702
42508,10.94166649132967
42509,12.494080327451229
42510,12.67100578546524
42513,12.662780106067657
42514,13.613680124282837
42515,11.713724465342239
42516,11.629468530416489
42517,12.78925620764494
42518,11.625548768788576
42519,12.988748848438263
42520,12.358043104410172
42521,12.691074311733246
42522,12.820060729980469
42523,12.782088160514832
42525,13.537719428539276
42526,12.561654134653509
42527,12.159472040832043
42528,12.108247622847557
42529,12.614224940538406
42531,11.52662712521851
42532,11.52662712521851
42533,12.311894650571048
42534,12.019526567310095
42535,12.956641793251038
42536,12.594758108258247
42537,11.629411932080984
42538,12.436047784984112
42539,11.84590263850987
42540,12.326809253543615
42541,12.478205978870392
42542,13.799575388431549
42543,11.5755728892982
42544,13.521421819925308
42548,11.622895830543712
42551,12.05652529001236
42555,11.892082281410694
42557,12.87386879324913
42558,12.841767452657223
42559,12.09337878972292
42560,12.075726926326752
42561,12.923366695642471
42562,10.76480133458972
42563,11.49803602695465
42565,12.150378515012562
42566,12.744565433822572
42568,12.205621674656868
42569,12.471838362514973
42570,11.364384895190597
42571,12.29056853055954
42572,12.44352114573121
42573,10.87417384237051
42574,13.17900362610817
42575,13.335265904664993
42576,11.689985550940037
42577,11.832712203264236
42578,12.86712995171547
42579,12.630415178835392
42580,11.96944335103035
42581,11.523184716701508
42582,12.968253761529922
42583,12.925947904586792
42584,11.306249409914017
42585,12.3575176037848
42587,12.124387567862868
42588,13.670264482498169
42589,12.790909469127655
42590,11.847381599247456
42591,11.669605739414692
42592,13.048283398151398
42593,11.474580198526382
42594,13.578223466873169
42595,12.735248059034348
42598,12.702478796243668
42599,12.528762025758624
42600,12.604071948677301
42601,11.343396972864866
42603,11.484346892684698
42604,11.09140376932919
42605,11.755266107618809
42607,11.667374819517136
42608,11.564074143767357
42609,12.26371867582202
42612,12.791596710681915
42613,12.432623851113021
42614,13.376230239868164
42615,11.387982806190848
42617,11.260740322992206
42618,11.260740322992206
42619,12.90716177225113
42620,11.791483018547297
42621,13.527889102697372
42622,10.904149953275919
42623,13.128085315227509
42624,11.572937745600939
42625,11.805765848606825
42626,11.95031987130642
42627,11.489524397999048
42628,12.367048501968384
42629,12.933885276317596
42630,12.204021871089935
42631,11.989362325519323
42632,11.9321281213779
42634,12.767011880874634
42635,11.232205178588629
42636,12.460665848106146
42637,12.11788184940815
42638,12.166686890646815
42639,12.749598801136017
42640,11.69255243986845
42641,13.294884383678436
42642,11.559808064252138
42643,13.382008403539658
42644,12.883069813251495
42645,11.807125508785248
42646,12.033534080954269
42647,12.299588024616241
42649,12.454015016555786
42650,12.31341252475977
42651,11.767702456563711
42652,11.117475498467684
42653,12.818546209484339
42654,12.447393909096718
42655,11.786310765892267
42656,12.516358137130737
42658,12.195276572369039
42659,12.664902418851852
42660,11.958628915250301
42661,11.211838588118553
42663,11.852518200874329
42664,10.858486171811819
42665,14.013357281684875
42666,10.998422207310796
42667,11.517414174973965
42668,12.02844737097621
42669,11.48809776827693
42671,11.40784814208746
42672,11.300174102187157
42673,13.02081298828125
42674,13.515770316123962
42676,12.536150395870209
42678,14.48373794555664
42679,11.32532262802124
42680,12.344077941030264
42682,14.09779292345047
42683,12.360298812389374
42684,10.943205334246159
42685,11.312018319964409
42686,11.573733849450946
42687,13.761740952730179
42688,12.73792940378189
42689,12.630894407629967
42690,11.250856559723616
42692,11.784356158226728
42693,12.64276111125946
42695,11.614320240914822
42696,12.354401510208845
42697,13.020849645137787
42699,12.548203621059656
42700,12.739692270755768
42701,11.951296955347061
42702,12.356058971956372
42703,11.719394797459245
42704,11.972365289926529
42705,11.782148903235793
42706,12.217423975467682
42707,13.235129356384277
42708,14.519312262535095
42709,11.555705087259412
42710,12.089726967737079
42711,12.447591002099216
42712,12.955619215965271
42713,12.658707946771756
42714,12.46859285980463
42715,12.139952830970287
42716,12.45008291117847
42717,11.808143185451627
42718,11.802492037415504
42720,12.408285766839981
42721,11.685075283050537
42722,12.517148796468973
42723,13.567822575569153
42725,12.558734953403473
42726,11.187472984194756
42727,12.453565997071564
42728,11.867651207372546
42729,11.71084901317954
42730,12.355609465623274
42731,13.089784741401672
42732,12.06388709321618
42733,12.957966886460781
42736,12.125788813456893
42737,11.415881168097258
42738,12.064179345965385
42739,10.820652648806572
42740,12.510731039568782
42743,12.579569555819035
42744,13.589408218860626
42746,13.20142936706543
42748,12.205451220273972
42749,13.078170955181122
42751,11.420271843671799
42752,11.14598711580038
42753,10.975924450904131
42754,11.87265793979168
42756,12.275230675935745
42757,12.016633719205856
42758,10.840562615543604
42759,13.611488342285156
42761,12.36582227051258
42763,10.647704783827066
42764,11.389450203627348
42765,12.09344832599163
42767,12.785766592249274
42768,11.463007181882858
42769,11.554723482578993
42771,12.085201785201207
42772,11.55890473909676
42775,12.952790349721909
42776,13.042068779468536
42779,12.553421780467033
42780,12.86959458515048
42781,12.373409360647202
42782,12.038814548403025
42783,13.383546382188797
42784,13.487958490848541
42786,12.742281198501587
42787,12.11997190117836
42788,11.403097001835704
42789,14.675282418727875
42790,11.838666923344135
42791,12.627873599529266
42792,13.378145515918732
42793,12.814139444380999
42794,11.08529332652688
42796,12.902193903923035
42797,12.341987878084183
42798,11.156792130321264
42799,12.676877023652196
42800,11.683112502098083
42801,11.718686193227768
42802,12.739894261583686
42803,12.81871896982193
42804,11.256667245179415
42805,11.215309942141175
42806,12.847801685333252
42807,12.727307677268982
42808,11.301375087350607
42809,11.137448269873857
42810,12.93031707406044
42811,11.495755434036255
42812,12.546281065791845
42813,12.180429224157706
42814,12.959036320447922
42815,11.472726985812187
42816,12.15839856583625
42817,11.972542226314545
42818,12.416270434856415
42819,11.131042771041393
42820,12.120594087988138
42821,11.63397727534175
42822,12.428089320659637
42823,12.299141118302941
42826,12.432081297039986
42827,11.287806853652
42828,11.980986200273037
42829,11.560378955677152
42830,12.636274337768555
42831,11.113954812288284
42832,10.290785048156977
42834,12.810481786727905
42835,12.05283216945827
42836,12.175940096378326
42837,12.843273401260376
42839,11.868255231529474
42840,11.350890915840864
42841,12.250284880399704
42842,12.41356135159731
42843,11.6261963583529
42844,11.88747495226562
42845,10.747719559818506
42847,11.821344792842865
42848,12.493462353944778
42849,11.44669733569026
42850,11.4718217253685
42851,12.624175597913563
42853,11.40049415268004
42854,13.166542142629623
42855,12.325309108942747
42856,12.13938257098198
42858,14.212145298719406
42859,12.569220334291458
42860,12.214928317815065
42861,11.89605969376862
42862,12.193643927574158
42863,11.643561985343695
42864,10.990863820537925
42865,13.253085166215897
42866,11.26253231242299
42867,12.135037273168564
42868,11.983631640672684
42869,11.147640775889158
42873,12.216429598629475
42875,11.687074219807982
42878,12.674474649131298
42879,12.20155869051814
42880,12.875450247898698
42881,11.33769553527236
42882,12.550586367025971
42883,11.511075645685196
42884,11.559179618954659
42885,12.191424995660782
42887,12.498154520988464
42889,12.582220911979675
42890,11.810987114906311
42891,12.553498357534409
42893,11.591012991964817
42894,11.636857122182846
42895,12.273868422955275
42896,13.510336965322495
42897,12.939971638843417
42898,12.460387486964464
42900,14.34342360496521
42901,11.569680957123637
42902,12.15993245691061
42905,13.277968406677246
42906,13.277968406677246
42907,11.510308424010873
42909,12.605399649590254
42910,11.682345923036337
42911,11.84866426512599
42912,11.973714500665665
42913,11.258181588724256
42914,12.308510541915894
42915,12.580066859722137
42917,11.571293603628874
42919,12.69984314031899
42920,11.88951987028122
42922,10.815235748887062
42923,11.994623916223645
42924,11.740737646818161
42925,13.965840101242065
42926,12.508694350719452
42928,12.941466122865677
42931,11.77019989490509
42932,11.880095155909657
42933,11.756436698138714
42934,12.76203578710556
42935,12.552508160471916
42936,11.483364593237638
42937,11.552835263311863
42939,12.795239683240652
42941,13.761736810207367
42942,12.47800898551941
42943,14.340958565473557
42944,12.729457080364227
42945,11.706574350595474
42946,12.628565396182239
42947,11.738090682774782
42948,12.295526357367635
42950,10.6080172508955
42951,11.647077709436417
42952,10.885977175086737
42953,11.762756749987602
42954,13.153456009924412
42955,12.928400248289108
42956,12.32735824584961
42957,11.825874749571085
42958,12.015517387539148
42959,11.845323145389557
42960,11.185715440660715
42961,13.623173266649246
42963,12.787603557109833
42964,12.122711274307221
42965,12.005859892815351
42968,11.140665736049414
42969,11.126696657389402
42970,12.654301173985004
42974,12.678588062524796
42975,12.046334336977452
42976,12.199122067540884
42977,11.849984914064407
42978,11.71565317735076
42979,12.273631021380424
42981,11.39105236530304
42982,12.390574157238007
42983,13.375899195671082
42984,12.110116511583328
42985,11.010300749214366
42986,12.339480636641383
42987,11.849615409970284
42988,13.22305417060852
42989,12.643781006336212
42990,13.467901885509491
42991,12.664944887161255
42992,11.40960381552577
42993,12.40086480975151
42994,12.298112988471985
42995,13.21188172698021
42996,11.945406878367066
42997,12.265955980867147
42999,11.760208703577518
43000,13.897118985652924
43001,13.684171289205551
43003,12.309352084994316
43005,12.520786425098777
43006,12.763910472393036
43007,12.875902950763702
43008,12.10375033505261
43009,11.888630006462336
43010,11.549381539225578
43011,12.520391941070557
43012,12.518320871517062
43013,12.803307268768549
43014,11.932215213775635
43015,12.322514921426773
43016,12.6846560286358
43017,12.334051705896854
43018,11.234777927398682
43019,12.312748551368713
43020,11.609747497364879
43022,10.852024301886559
43023,12.241891304031014
43025,12.683586418628693
43026,12.383012920618057
43027,13.752686440944672
43028,13.280981570482254
43029,11.290605317801237
43031,13.902230858802795
43032,13.294054567813873
43035,11.787522979080677
43036,12.537548338994384
43037,12.350125670433044
43038,12.853909730911255
43040,12.669733509421349
43041,11.909277256578207
43042,12.753557352349162
43043,11.999618206173182
43044,12.532198547385633
43046,11.580918659688905
43047,13.212429881095886
43049,11.793284308165312
43050,11.582889921963215
43051,11.582889921963215
43054,13.140785992145538
43056,11.07747881859541
43057,11.259686345234513
43058,11.433635037392378
43059,12.399883788079023
43060,12.258141726255417
43061,12.772297460585833
43062,12.220929469913244
43063,11.438948828727007
43064,12.275972306728363
43066,11.355120871216059
43067,12.399996094405651
43068,10.811675399541855
43069,13.565135151147842
43070,12.70885843038559
43071,12.5146025121212
43072,12.56347723864019
43073,12.321681659668684
43074,12.844735741615295
43075,11.605978321284056
43076,12.18600282818079
43077,12.266008913516998
43078,13.012345254421234
43079,11.070324823260307
43080,12.142212100327015
43081,11.444388341158628
43082,11.686808285536245
43083,11.811462886631489
43084,12.865864098072052
43085,12.272459037601948
43086,12.51375988125801
43087,12.990291497670114
43088,11.805078791454434
43089,12.78779499605298
43090,12.316719312453642
43091,13.629912316799164
43092,12.855656176805496
43093,12.111166024580598
43094,12.072290398180485
43096,13.564883202314377
43097,12.435662746429443
43098,12.837647318840027
43100,11.988879561424255
43101,12.78080078959465
43108,11.258007824420929
43110,11.555162381380796
43112,12.205966260284185
43113,11.346309967339039
43114,11.941823061555624
43115,12.450608100742102
43117,12.45814953930676
43119,13.19613802433014
43120,12.537265241146088
43121,12.983581364154816
43123,12.492425374686718
43124,12.352520883083344
43125,12.339158060029149
43126,11.747954715043306
43127,12.295624524354935
43128,11.711812447756529
43129,11.507643688470125
43130,12.100917547941208
43131,12.534874487668276
43132,11.52966451831162
43133,12.484874428249896
43134,12.7169768512249
43135,12.362237244844437
43136,13.562058329582214
43137,11.053289160132408
43139,14.049888849258423
43140,12.685985773801804
43141,12.909130573272705
43142,11.049804678186774
43143,12.402143061161041
43144,11.80587771651335
43145,11.966563671827316
43148,11.438056692481041
43149,12.349205892533064
43150,11.98367664217949
43151,11.54213223606348
43153,13.280991554260254
43154,11.606864294037223
43155,12.686533451080322
43156,12.21097993850708
43157,10.847109166905284
43159,12.51401561498642
43162,12.847327470779419
43163,13.594780027866364
43164,13.109352469444275
43165,12.11025127954781
43166,11.162574160844088
43167,12.062475103884935
43169,12.463896350935102
43171,11.948153164237738
43172,11.584225203841925
43173,11.673587635159492
43174,11.888860363513231
43177,13.785533010959625
43178,11.306953452527523
43179,12.23814582824707
43180,12.685235330834985
43181,11.199568420648575
43182,12.727618858218193
43183,12.252947447821498
43185,11.773379046469927
43187,11.782986044883728
43188,12.610726028680801
43189,11.146143734455109
43190,11.847475051879883
43191,13.095828711986542
43192,13.21950364112854
43193,12.963686674833298
43194,11.467003762722015
43196,10.852774668484926
43197,12.241578161716461
43199,10.823646461591125
43200,12.793250918388367
43202,10.711141142994165
43203,14.322401106357574
43204,12.661075562238693
43205,11.506975121796131
43206,12.82982662320137
43207,11.313118811696768
43208,14.370343744754791
43209,11.427388090640306
43210,13.656654924154282
43213,12.488409377634525
43214,12.854460136964917
43215,12.419085919857025
43216,12.189804181456566
43217,11.300628867000341
43218,12.33252403140068
43219,11.662670060992241
43220,12.371372926980257
43222,12.02959593757987
43223,11.464040890336037
43224,11.667124837636948
43225,11.667124837636948
43228,12.107071897014976
43229,11.01663701236248
43230,12.71731754206121
43232,12.570164173841476
43233,11.347329497337341
43234,12.004794120788574
43235,12.342172924429178
43236,12.72641670703888
43237,13.442798137664795
43238,11.612900961190462
43239,11.08647888712585
43240,11.118736639618874
43241,11.509766906499863
43242,11.502125609666109
43243,11.773354642093182
43244,12.174476550891995
43245,13.442334353923798
43246,10.897319106385112
43247,11.203701876103878
43248,13.479066491127014
43252,13.530676662921906
43253,11.659537588478997
43254,11.389483702601865
43255,11.626360267400742
43256,11.482318252325058
43257,12.298994168639183
43258,11.584173378767446
43259,12.959602415561676
43260,11.139429748058319
43261,12.034106492996216
43263,12.374812964349985
43264,12.293949393555522
43265,11.116393204778433
43266,11.744627606123686
43268,11.70621033757925
43269,11.21054169908166
43270,11.948445469141006
43271,12.876425832509995
43272,12.269402038538828
43273,12.413205973803997
43274,11.790960410609841
43275,11.464993599802256
43276,13.277087479829788
43278,10.95637722313404
43279,10.95637722313404
43280,12.893420204520226
43281,11.718222960829735
43282,13.15929788351059
43283,11.29535785317421
43284,11.753990996629
43285,14.039625823497772
43286,11.946011863648891
43288,12.746983289718628
43291,11.953970193862915
43292,12.023348730057478
43293,12.08721074089408
43294,11.701364398002625
43295,12.703042447566986
43296,11.47922402061522
43297,11.334217440336943
43298,11.334217440336943
43299,11.623436881229281
43300,11.213902303948998
43301,12.294928550720215
43302,11.078390883281827
43303,13.369424045085907
43305,11.822108119726181
43306,12.397052191197872
43308,11.684827111661434
43309,12.27995284833014
43311,12.10924826003611
43312,12.686674147844315
43314,12.293288081884384
43315,12.572773402556777
43316,11.412889249622822
43317,12.296546541154385
43319,12.470435611903667
43320,12.883412450551987
43321,11.307412937283516
43322,12.942512214183807
43325,10.810478426516056
43326,12.20451669767499
43327,11.687711037695408
43328,11.662278234958649
43329,13.573199331760406
43330,11.891472849994898
43331,12.501045754179358
43333,12.457125883549452
43334,13.710078358650208
43335,14.77670955657959
43336,11.219709927216172
43337,11.896117450669408
43338,12.71408662199974
43339,12.414071172475815
43341,13.700306117534637
43344,11.299054639413953
43345,12.788354124873877
43347,14.444859653711319
43349,12.727352231740952
43351,12.509395841509104
43352,12.562269873917103
43353,11.820542756468058
43356,12.851395215839148
43357,12.766972213983536
43360,12.270074289292097
43361,12.144136786460876
43362,12.192936280742288
43363,13.029321670532227
43364,12.04993462562561
43365,12.32689893245697
43366,11.115440215915442
43367,13.335445046424866
43368,11.05243917927146
43369,12.479061484336853
43370,13.11443144083023
43372,12.742864191532135
43373,12.831641491502523
43374,12.600736770778894
43375,12.207030713558197
43376,15.455789297819138
43377,11.454322412610054
43378,12.53138755634427
43379,12.142656035721302
43381,11.43797555565834
43383,11.902682483196259
43384,13.241405844688416
43385,11.305179061368108
43386,11.988735355436802
43388,12.62750219926238
43389,11.94741827249527
43390,11.01948644965887
43391,10.802845869213343
43393,13.579751789569855
43394,11.793640084564686
43397,12.09014973603189
43398,11.43518228456378
43400,13.583501935005188
43401,10.870575696229935
43402,11.765317291021347
43404,12.365767962299287
43406,11.237853977829218
43407,13.837153911590576
43408,13.07490062713623
43410,13.396301686763763
43411,11.727851385250688
43412,12.76354831457138
43413,13.666809916496277
43414,11.7364422082901
43415,12.077588856220245
43416,12.863667339086533
43419,11.687628909945488
43420,12.800964249297976
43421,11.206494744867086
43422,12.297144522890449
43423,11.940331548452377
43424,12.800851225852966
43425,12.646287739276886
43426,12.600839048624039
43427,12.51557394862175
43429,12.063137888908386
43430,13.945346087217331
43431,11.974338680505753
43432,11.775933343917131
43433,10.802686467766762
43434,12.079087890684605
43435,11.692621152848005
43436,11.647694201441482
43437,11.443443955853581
43438,12.064341243356466
43439,13.059261999092996
43440,11.063794549554586
43442,11.906062740832567
43443,11.660924796015024
43444,11.498945996165276
43445,12.87196171283722
43446,11.384516775608063
43447,11.854059059172869
43448,12.416649159044027
43449,14.440210044384003
43450,13.800883412361145
43451,12.280550010502338
43452,11.273559663444757
43453,12.164746716618538
43454,12.164746716618538
43455,11.16351455450058
43457,12.033341528847814
43458,11.695509616285563
43459,11.672725290060043
43460,12.535443134605885
43461,12.124959485605359
43464,11.497412540018559
43465,12.325875278562307
43466,12.215238383039832
43467,11.79194662347436
43468,14.118471801280975
43469,13.147146224975586
43470,11.813389081507921
43471,12.259058222174644
43472,12.20021465420723
43473,12.907339453697205
43475,11.632806703448296
43476,11.911584915593266
43477,11.67570048570633
43478,11.165722977370024
43479,12.324889600276947
43482,12.64249611645937
43483,12.095231240615249
43484,11.009236220270395
43486,11.572984147816896
43487,11.094349835067987
43488,12.02198426052928
43492,12.43447408080101
43493,12.415287304669619
43494,12.778461456298828
43495,12.830099999904633
43496,11.728450775146484
43497,12.720968574285507
43498,12.174698986113071
43499,12.31859603524208
43500,14.01475065946579
43502,12.495227675884962
43503,11.821078609675169
43504,12.660845518112183
43505,11.627451449632645
43506,12.265128135681152
43507,12.697103440761566
43509,12.42518139258027
43511,12.311862077564001
43512,12.533171743154526
43513,11.830630103126168
43514,10.871148359030485
43515,12.56061565876007
43516,11.131953300908208
43518,13.419743716716766
43520,10.852718509733677
43521,11.775124413892627
43522,11.661430180072784
43524,13.017143338918686
43525,11.975283846259117
43526,11.469563364982605
43527,11.907621338963509
43528,11.59568484313786
43529,12.6363626383245
43530,12.140772141516209
43531,10.959431134164333
43532,11.528672765940428
43533,11.435408495366573
43534,11.435408495366573
43536,13.971818327903748
43537,11.489120345562696
43538,12.247931629419327
43539,11.661638116464019
43540,11.507941901683807
43541,11.486281111836433
43542,11.395902883261442
43544,13.108660459518433
43545,12.424984065815806
43546,12.827264726161957
43547,12.666862081736326
43548,14.318059712648392
43551,13.195574879646301
43552,11.42907727882266
43553,11.387556497007608
43554,12.121291818097234
43555,12.861540913581848
43556,11.682940125465393
43557,12.994274973869324
43558,13.490247905254364
43559,11.686988472938538
43560,12.007507583126426
43561,11.210148051381111
43562,11.210148051381111
43563,10.744436345994473
43564,11.128381997346878
43565,12.398992378264666
43566,11.300834393128753
43568,13.712380796670914
43570,12.963569343090057
43571,12.943075180053711
43572,12.544015347957611
43573,12.317493410781026
43574,11.435214813798666
43575,12.802458941936493
43576,11.508646983653307
43577,11.689221192151308
43578,11.900385554879904
43579,11.222692310810089
43580,11.501836635172367
43581,12.180214375257492
43582,11.442069720476866
43584,11.354171723127365
43585,11.76678216457367
43586,13.115215614438057
43587,12.357055954867974
43588,11.052183888852596
43590,11.145816205069423
43592,10.983172342181206
43593,11.897311925888062
43594,11.366019453853369
43599,11.987982054473832
43600,11.177230264991522
43601,12.379271816462278
43602,12.98861300945282
43603,12.973654985427856
43605,12.827030420303345
43606,11.52995739877224
43607,13.705588042736053
43609,11.730762654915452
43610,12.838041454553604
43611,13.34889817982912
43612,12.627312012016773
43613,11.107547968626022
43614,12.48933020606637
43615,11.269279185682535
43616,12.372984297573566
43618,12.20040677068755
43619,13.351283013820648
43620,12.577648937702179
43621,11.397898554801941
43622,11.494057586416602
43624,12.878362953662872
43625,12.376997016603127
43626,11.946536272764206
43627,12.074685424566269
43628,12.695850133895874
43629,11.662034567445517
43630,11.969276156276464
43632,12.231650680303574
43633,11.384600676596165
43635,13.538789749145508
43636,10.87528482824564
43637,12.13325947523117
43638,12.768157636746764
43639,11.028329607099295
43640,11.540549755096436
43643,11.394783455878496
43644,12.135952548123896
43645,12.044116497039795
43646,12.233870327472687
43647,13.53225189447403
43648,13.028371274471283
43649,13.811059683561325
43650,12.91622644662857
43651,13.310605257749557
43652,12.636180937290192
43653,12.071355030173436
43654,12.18350762873888
43655,12.738449692726135
43656,11.70825806260109
43657,12.96126988530159
43658,11.769580483436584
43659,12.607849478721619
43660,12.253845250234008
43661,11.911618292331696
43663,12.859100328758359
43664,11.318788133561611
43665,11.938966816291213
43666,12.005047529935837
43667,12.500707153230906
43668,13.395041584968567
43669,13.079361915588379
43670,11.951795220375061
43671,12.070462968200445
43672,12.615559242665768
43673,10.664834801107645
43674,12.124202221632004
43675,11.03293983079493
43676,12.51701614074409
43678,11.89179896004498
43679,12.237046152353287
43680,12.350928645581007
43682,12.554161082953215
43683,11.929823327809572
43684,11.759618639945984
43685,11.831080390140414
43686,11.712132272543386
43687,11.846714187413454
43688,10.601789209991693
43689,11.056220397353172
43691,11.703863639384508
43692,11.77983388863504
43693,11.828980822116137
43694,10.825338374823332
43696,12.87005597166717
43697,12.179315332323313
43699,10.58183479309082
43700,12.646967470645905
43701,12.495599620044231
43703,12.286417163908482
43704,12.488037675619125
43708,12.421447737142444
43710,12.865945935249329
43711,11.118154998868704
43712,11.577099366113544
43715,11.77704674564302
43716,11.427656035870314
43717,11.418302476406097
43718,11.872021995484829
43719,12.434414574876428
43720,11.6277249250561
43721,12.676314890384674
43723,12.177198626101017
43725,14.07692939043045
43728,12.380405712872744
43729,11.89381967484951
43730,13.036376565694809
43731,13.093017220497131
43732,13.48341754078865
43733,12.379139430820942
43734,12.76428175251931
43735,11.848348813131452
43736,12.802496492862701
43737,11.800736915320158
43738,10.969746068120003
43739,12.494307965040207
43741,13.200953360646963
43742,11.13304141163826
43743,13.175889313220978
43745,12.733309119939804
43747,11.31503987684846
43749,11.475687701255083
43750,12.280999034643173
43751,13.803165882825851
43753,12.464421451091766
43754,14.06156849861145
43755,14.146843314170837
43756,12.669420719146729
43757,12.074750209227204
43758,11.811888605356216
43759,11.09928185865283
43760,12.515112390741706
43761,13.0384002327919
43763,10.940279442816973
43765,11.655882138758898
43766,11.331691931933165
43767,12.746130466461182
43768,14.228540420532227
43769,12.486060321331024
43770,11.732733139768243
43771,12.4919553399086
43772,11.789603892713785
43773,11.597797632217407
43774,11.320231663063169
43775,12.781784653663635
43777,11.045314712449908
43778,12.150336965918541
43779,12.890145687386394
43780,12.289447739720345
43781,12.773226670920849
43782,12.197224544361234
43783,12.668061256408691
43784,11.829516543075442
43785,12.146639492362738
43787,11.594979643821716
43788,11.151132088154554
43790,13.694200932979584
43791,11.464760487899184
43794,12.996652364730835
43795,12.852935910224915
43796,12.40215976908803
43797,11.446398589760065
43798,12.236295629292727
43799,12.799134694039822
43800,13.491786658763885
43801,14.099601030349731
43802,12.24345561512746
43803,12.063181128585711
43804,12.565154254436493
43805,12.269477784633636
43806,11.870841443538666
43807,12.22840440319851
43808,11.747276658192277
43809,12.339523044414818
43811,12.015433885157108
43812,11.772310048341751
43813,11.584335014224052
43814,11.374133348464966
43815,11.854995787143707
43819,12.337528445059434
43820,13.86604619026184
43821,11.44852147065103
43822,12.608718333765864
43824,12.509715408086777
43826,12.082054108381271
43827,12.44594551064074
43828,13.692182093858719
43829,12.789088189601898
43830,11.82936830073595
43831,11.605029486119747
43832,11.578039899468422
43833,11.885110672563314
43834,11.723391085863113
43836,12.084365433081985
43837,12.583040058612823
43839,12.962453722953796
43840,12.963189482688904
43841,12.108948856592178
43842,11.00431502982974
43843,13.224172174930573
43844,12.265986869111657
43848,11.820684269070625
43849,12.244253359735012
43850,12.822283387184143
43851,12.380277320742607
43853,11.856290441006422
43855,12.16464152932167
43856,12.426968306303024
43860,13.259872704744339
43861,11.395781848579645
43862,12.817430973052979
43863,12.597497463226318
43864,11.477317154407501
43865,13.745841890573502
43866,12.063663747394457
43867,11.743699494749308
43869,12.379030555486679
43871,10.879928858950734
43873,11.514622313901782
43874,12.154875334352255
43875,12.702344365417957
43876,11.599719505757093
43879,11.71616342663765
43880,12.752342939376831
43882,13.82447361946106
43883,12.489696839824319
43884,11.422155236825347
43886,12.563330352306366
43887,12.66133675351739
43888,12.407813388854265
43889,12.907729655504227
43890,10.957584891468287
43891,11.38579548150301
43893,12.791658598929644
43894,11.678986307233572
43895,11.447569411247969
43896,12.836112260818481
43897,10.57270060479641
43898,13.162135481834412
43899,12.153959020972252
43900,12.200349733466282
43902,10.973129902034998
43903,11.639613537117839
43904,14.067541271448135
43905,13.051624953746796
43906,12.447609717026353
43909,12.218633234500885
43911,11.775938227772713
43912,14.635605365037918
43914,13.044110000133514
43916,11.944790234789252
43917,13.324877815321088
43918,12.248883228749037
43920,11.749787658452988
43921,11.787477487698197
43923,11.054706253111362
43924,12.170025318861008
43925,11.74920004606247
43926,11.769886074587703
43927,12.219203662360087
43928,11.961784441024065
43929,12.002378078177571
43930,12.148585207760334
43931,12.016757437959313
43933,11.53960171341896
43934,11.391469322144985
43935,12.792188819497824
43936,12.256762523204088
43937,11.866416156291962
43939,11.048503544181585
43940,11.069425869733095
43941,11.999747982248664
43943,11.139405559748411
43944,11.007047217339277
43945,13.00675219297409
43946,12.23810245282948
43947,12.48894128575921
43948,12.572504729032516
43949,11.57771510258317
43950,12.232291512191296
43951,11.321961909532547
43952,11.571136729093269
43953,12.427153885364532
43954,12.25737964734435
43955,13.051078796386719
43956,13.619080364704132
43957,11.049705564975739
43958,12.347969342023134
43959,12.32220509648323
43960,12.435875214636326
43961,12.055515762418509
43962,11.543273338349536
43963,11.284867759793997
43964,12.719884246587753
43965,11.520484071224928
43966,11.172593547031283
43967,12.79040440917015
43968,11.62102573364973
43969,12.92476612329483
43970,12.02875653654337
43971,11.936970211565495
43973,11.948299016803503
43974,13.252531707286835
43977,12.410694263875484
43978,11.844512686133385
43979,12.385561317205429
43980,11.452642414718866
43982,11.957483369857073
43983,12.284322645515203
43984,12.221297964453697
43985,11.96018698439002
43986,11.21017649769783
43987,12.43174983933568
43989,10.920904472470284
43990,11.840698696672916
43991,12.66470068693161
43992,12.124560743570328
43993,12.588022649288177
43994,12.868486881256104
43995,11.726607620716095
43996,12.244678013026714
43997,11.139072831720114
43998,12.449800303205848
43999,11.437883723527193
44000,12.112961698323488
44001,13.086389899253845
44002,14.362181633710861
44003,13.879588574171066
44004,12.250309437513351
44005,12.366446746513247
44006,12.668647883459926
44007,13.496089279651642
44008,11.684049427509308
44009,14.062437772750854
44010,13.379225969314575
44011,13.267453670501709
44012,12.70711761713028
44014,12.551734754815698
44015,12.300329582765698
44016,12.42462234199047
